TIME_STEP,A_Cl2_VAL,A_COND_VAL,A_PH_VAL,A_TEMP_VAL,A_TOC_VAL,A_TURB_VAL,A_PRES_OP,A_PUMP1_OP,A_PUMP2_OP,A_PUMP3_OP
2007-07-15 07:10:00,2.04,69.393604,9.3123302,18.1391,0.91272499,0.203768,35.461202,1,0,0
2007-07-15 07:15:00,2.03,69.419,9.31215,18.133399,0.925944,0.205799,35.4621,1,0,0
2007-07-15 07:20:00,2.03,70.1754,9.3066999,18.1248,0.87955901,0.205741,35.4609,1,0,0
2007-07-15 07:25:00,2.03,71.700999,9.30167,18.1067,0.901723,0.205483,35.4656,1,0,0
2007-07-15 07:30:00,2.03,71.700999,9.3016502,18.1093,0.93259299,0.204634,35.4647,1,0,0
2007-07-15 07:35:00,2.02,71.059002,9.3017391,18.108301,0.92412295,0.20245301,35.462102,1,0,0
2007-07-15 07:40:00,2.02,70.181801,9.3039696,18.106999,0.908292,0.20080801,35.468999,1,0,0
2007-07-15 07:45:00,2.01,69.438097,9.3067891,18.113998,0.90283001,0.20200999,35.461901,1,0,0
2007-07-15 07:50:00,2.01,69.412699,9.3066399,18.132799,0.92166899,0.203589,35.464601,1,0,0
2007-07-15 07:55:00,2.01,69.4127,9.30675,18.148,0.884308,0.20393,35.4661,1,0,0
2007-07-15 08:00:00,2.01,69.425399,9.3068204,18.1366,0.927051,0.202546,35.462601,1,0,0
2007-07-15 08:05:00,2.02,69.419,9.3124199,18.1582,0.90900497,0.203441,35.461501,1,0,0
2007-07-15 08:10:00,2.03,69.412701,9.3128203,18.1503,0.89800203,0.202279,35.4617,1,0,0
2007-07-15 08:15:00,2.03,69.4254,9.31391,18.1315,0.887633,0.203922,35.4629,1,0,0
2007-07-15 08:20:00,2.03,70.1754,9.3121502,18.1376,0.880905,0.202989,35.4665,1,0,0
2007-07-15 08:25:00,2.03,70.181799,9.31238,18.1274,0.879164,0.204458,35.4617,1,0,0
2007-07-15 08:30:00,2.03,70.1754,9.3123297,18.115001,0.873702,0.20178999,35.4629,1,0,0
2007-07-15 08:35:00,2.04,70.1754,9.31227,18.116301,0.87552201,0.202369,35.4637,1,0,0
2007-07-15 08:40:00,2.04,70.188099,9.31229,18.136,0.88145901,0.20308499,35.4605,1,0,0
2007-07-15 08:45:00,2.03,70.175402,9.3126191,18.169,0.89641905,0.2019,35.463298,1,0,0
2007-07-15 08:50:00,2.03,70.1691,9.3126,18.1582,0.902039,0.200686,35.4618,1,0,0
2007-07-15 08:55:00,2.04,70.181793,9.3172299,18.165799,0.90433399,0.20137901,35.460398,1,0,0
2007-07-15 09:00:00,2.04,70.938198,9.3121502,18.1903,0.90203901,0.203047,35.462298,1,0,0
2007-07-15 09:05:00,2.04,70.9382,9.3170895,18.1916,0.90884594,0.20075001,35.462897,1,0,0
2007-07-15 09:10:00,2.03,71.421295,9.3171404,18.1894,0.88660401,0.20125101,35.461099,1,0,0
2007-07-15 09:15:00,2.03,70.925502,9.31725,18.1903,0.89444,0.200663,35.4611,1,0,0
2007-07-15 09:20:00,2.03,70.9382,9.31729,18.1916,0.90393899,0.201326,35.4631,1,0,0
2007-07-15 09:25:00,2.03,70.9382,9.3172891,18.1782,0.89198596,0.20193199,35.4613,1,0,0
2007-07-15 09:30:00,2.03,71.167,9.317,18.1894,0.898239,0.200165,35.4642,1,0,0
2007-07-15 09:35:00,2.03,70.9382,9.31727,18.225,0.900377,0.199962,35.4631,1,0,0
2007-07-15 09:40:00,2.03,71.701,9.31596,18.23,0.88866201,0.200295,35.462,1,0,0
2007-07-15 09:45:00,2.04,69.425402,9.32392,18.2316,0.889928,0.20034999,35.4614,1,0,0
2007-07-15 09:50:00,2.04,64.925,9.34426,18.2348,0.892619,0.20026,35.4638,1,0,0
2007-07-15 09:55:00,2.04,60.411903,9.3688894,18.231899,0.86515302,0.200095,35.463702,1,0,0
2007-07-15 10:00:00,2.04,58.721104,9.3778697,18.204901,0.85945398,0.20892099,35.463897,1,0,0
2007-07-15 10:05:00,2.04,58.7338,9.3787196,18.194401,0.858505,0.213243,35.4607,1,0,0
2007-07-15 10:10:00,2.04,58.7338,9.3823899,18.191901,0.84267399,0.21839,35.4621,1,0,0
2007-07-15 10:15:00,2.04,57.958302,9.3823205,18.1712,0.80428401,0.21910901,35.461601,1,0,0
2007-07-15 10:20:00,2.04,59.4457,9.38048,18.170301,0.83032599,0.221724,35.464,1,0,0
2007-07-15 10:25:00,2.03,58.905401,9.3796502,18.1932,0.82146003,0.218402,35.466599,1,0,0
2007-07-15 10:30:00,2.03,59.483899,9.3783804,18.2138,0.82921698,0.216134,35.460901,1,0,0
2007-07-15 10:35:00,2.02,59.4584,9.3778504,18.194401,0.822331,0.214964,35.461799,1,0,0
2007-07-15 10:40:00,2.01,59.483897,9.3776308,18.193501,0.83752805,0.212012,35.460403,1,0,0
2007-07-15 10:45:00,2.02,59.4775,9.3775201,18.2329,0.814732,0.213136,35.46,1,0,0
2007-07-15 10:50:00,2.01,59.782601,9.3779402,18.2323,0.83174998,0.213391,35.4627,1,0,0
2007-07-15 10:55:00,2.01,59.464801,9.3774901,18.2332,0.814099,0.215508,35.4632,1,0,0
2007-07-15 11:00:00,2,60.195801,9.3742704,18.228801,0.82288501,0.217417,35.463399,1,0,0
2007-07-15 11:05:00,2,60.183098,9.3730002,18.2323,0.836737,0.214454,35.465199,1,0,0
2007-07-15 11:10:00,2,59.477503,9.3731306,18.265599,0.84211906,0.21510599,35.463897,1,0,0
2007-07-15 11:15:00,2.01,59.477503,9.3740199,18.2701,0.83673696,0.213634,35.464002,1,0,0
2007-07-15 11:20:00,2.02,59.4902,9.3735805,18.269799,0.83610397,0.21349801,35.461896,1,0,0
2007-07-15 11:25:00,2.04,59.4775,9.37365,18.2685,0.82890101,0.213909,35.4619,1,0,0
2007-07-15 11:30:00,2.04,60.1513,9.3731599,18.2669,0.834599,0.209842,35.460001,1,0,0
2007-07-15 11:35:00,2.04,59.490198,9.3731999,18.268201,0.82510104,0.21250701,35.465697,1,0,0
2007-07-15 11:40:00,2.04,59.4394,9.37311,18.303801,0.826922,0.211835,35.462799,1,0,0
2007-07-15 11:45:00,2.04,59.4711,9.3738696,18.306,0.86831998,0.211714,35.460601,1,0,0
2007-07-15 11:50:00,2.04,59.477497,9.3740899,18.3003,0.83879503,0.210512,35.461202,1,0,0
2007-07-15 11:55:00,2.03,59.471098,9.3732897,18.305399,0.85296296,0.20863701,35.462596,1,0,0
2007-07-15 12:00:00,2.03,60.1513,9.3692198,18.340599,0.82858398,0.209385,35.464199,1,0,0
2007-07-15 12:05:00,2.05,60.704298,9.3685098,18.350199,0.84591898,0.20845199,35.4627,1,0,0
2007-07-15 12:10:00,2.03,60.170399,9.3685292,18.350499,0.84694802,0.21117799,35.461997,1,0,0
2007-07-15 12:15:00,2.03,60.183098,9.3686601,18.3696,0.85233,0.207514,35.464799,1,0,0
2007-07-15 12:20:00,2.03,60.138601,9.36517,18.3661,0.84932301,0.206152,35.4662,1,0,0
2007-07-15 12:25:00,2.03,60.214797,9.3641499,18.381,0.82581403,0.20722999,35.467697,1,0,0
2007-07-15 12:30:00,2.04,60.183099,9.3644993,18.4125,0.82114402,0.20508901,35.466399,1,0,0
2007-07-15 12:35:00,2.04,59.496596,9.3688895,18.421098,0.84203998,0.20580999,35.463898,1,0,0
2007-07-15 12:40:00,2.05,59.490199,9.3690901,18.4233,0.84061603,0.20649401,35.4666,1,0,0
2007-07-15 12:45:00,2.07,59.477499,9.3690401,18.4265,0.843623,0.20754801,35.463001,1,0,0
2007-07-15 12:50:00,2.05,60.1958,9.3686,18.4436,0.83824101,0.207392,35.4621,1,0,0
2007-07-15 12:55:00,2.05,59.655499,9.3685296,18.455099,0.86127495,0.207528,35.462098,1,0,0
2007-07-15 13:00:00,2.03,59.000702,9.3689305,18.427702,0.82526006,0.206546,35.462102,1,0,0
2007-07-15 13:05:00,2.03,58.7783,9.3694199,18.4252,0.844732,0.20968,35.4621,1,0,0
2007-07-15 13:10:00,2.02,59.458402,9.3659907,18.432502,0.85961296,0.20844601,35.4593,1,0,0
2007-07-15 13:15:00,2.02,58.727401,9.3677498,18.440101,0.83974501,0.20776599,35.4612,1,0,0
2007-07-15 13:20:00,2.03,58.784599,9.3643,18.4605,0.84963899,0.20612,35.4653,1,0,0
2007-07-15 13:25:00,2.04,59.490199,9.3673698,18.479199,0.84963901,0.205709,35.462301,1,0,0
2007-07-15 13:30:00,2.05,57.971,9.3731991,18.4859,0.85763403,0.206407,35.460199,1,0,0
2007-07-15 13:35:00,2.05,57.971,9.37333,18.4961,0.856763,0.206758,35.4625,1,0,0
2007-07-15 13:40:00,2.05,57.195501,9.3750899,18.512599,0.862858,0.209057,35.461497,1,0,0
2007-07-15 13:45:00,2.05,57.2082,9.3734201,18.4865,0.85035199,0.2084,35.4657,1,0,0
2007-07-15 13:50:00,2.04,56.445502,9.3772298,18.4757,0.84061602,0.20893,35.458801,1,0,0
2007-07-15 13:55:00,2.03,56.464598,9.3736901,18.4716,0.84022002,0.20778,35.462501,1,0,0
2007-07-15 14:00:00,2.02,56.4518,9.3735303,18.4751,0.837608,0.210439,35.4657,1,0,0
2007-07-15 14:05:00,2.02,56.7124,9.3691301,18.4926,0.84378201,0.211076,35.4625,1,0,0
2007-07-15 14:10:00,2.02,56.439103,9.3718898,18.523099,0.86966495,0.20808401,35.461201,1,0,0
2007-07-15 14:15:00,2.02,55.682697,9.3734509,18.550099,0.87069396,0.20698101,35.460003,1,0,0
2007-07-15 14:20:00,2.04,55.6891,9.37814,18.5838,0.85525898,0.208417,35.4614,1,0,0
2007-07-15 14:25:00,2.05,55.682699,9.37601,18.6102,0.85240902,0.208565,35.4621,1,0,0
2007-07-15 14:30:00,2.05,55.6827,9.3770895,18.6054,0.84069501,0.20844299,35.4624,1,0,0
2007-07-15 14:35:00,2.05,55.6827,9.3778297,18.5984,0.838953,0.20858201,35.465099,1,0,0
2007-07-15 14:40:00,2.04,55.6827,9.3731301,18.6086,0.849718,0.207757,35.4628,1,0,0
2007-07-15 14:45:00,2.03,55.7145,9.3735297,18.609799,0.841723,0.209732,35.465499,1,0,0
2007-07-15 14:50:00,2.02,54.945301,9.37385,18.600901,0.840378,0.20917901,35.4633,1,0,0
2007-07-15 14:55:00,2.02,54.932603,9.3733597,18.605699,0.84773903,0.20913901,35.466204,1,0,0
2007-07-15 15:00:00,2.02,55.6827,9.3729601,18.612699,0.833412,0.212409,35.4634,1,0,0
2007-07-15 15:05:00,2.04,55.6827,9.37135,18.6454,0.84861,0.211412,35.4624,1,0,0
2007-07-15 15:10:00,2.04,55.6827,9.3689701,18.6699,0.86689499,0.212638,35.4611,1,0,0
2007-07-15 15:15:00,2.05,55.6827,9.3696004,18.688,0.840774,0.213678,35.4608,1,0,0
2007-07-15 15:20:00,2.05,56.4391,9.36902,18.6871,0.838874,0.208597,35.4603,1,0,0
2007-07-15 15:25:00,2.04,55.682701,9.3690594,18.682901,0.83056305,0.21081299,35.462102,1,0,0
2007-07-15 15:30:00,2.03,56.0196,9.3676602,18.685199,0.854151,0.210787,35.460802,1,0,0
2007-07-15 15:35:00,2.02,56.4455,9.3644101,18.6842,0.847185,0.21147299,35.4625,1,0,0
2007-07-15 15:40:00,2.02,56.4455,9.36339,18.683599,0.85866302,0.207461,35.462801,1,0,0
2007-07-15 15:45:00,2.01,55.6827,9.36392,18.6823,0.84924299,0.210671,35.460902,1,0,0
2007-07-15 15:50:00,2.01,56.445499,9.3596501,18.709599,0.84211904,0.20867199,35.463597,1,0,0
2007-07-15 15:55:00,2.01,55.689099,9.3601198,18.7449,0.85359601,0.207751,35.464299,1,0,0
2007-07-15 16:00:00,2.02,56.4455,9.3596108,18.750601,0.85905795,0.20714301,35.466598,1,0,0
2007-07-15 16:05:00,2.02,56.4455,9.3596491,18.741098,0.87528503,0.208542,35.464998,1,0,0
2007-07-15 16:10:00,2.03,56.401,9.3597399,18.75,0.883596,0.206398,35.4641,1,0,0
2007-07-15 16:15:00,2.03,55.6827,9.35972,18.7522,0.864441,0.206581,35.4654,1,0,0
2007-07-15 16:20:00,2.03,57.2082,9.3545802,18.739799,0.844336,0.20731101,35.4665,1,0,0
2007-07-15 16:25:00,2.03,57.2082,9.3532204,18.7421,0.86673602,0.20933299,35.462097,1,0,0
2007-07-15 16:30:00,2.02,56.4455,9.35416,18.7452,0.879322,0.205234,35.4634,1,0,0
2007-07-15 16:35:00,2.03,56.4455,9.3494599,18.7465,0.854151,0.209779,35.4636,1,0,0
2007-07-15 16:40:00,2.02,57.2082,9.3479301,18.794798,0.87599704,0.20741799,35.465697,1,0,0
2007-07-15 16:45:00,2.03,57.971,9.3444301,18.8069,0.882567,0.204006,35.4605,1,0,0
2007-07-15 16:50:00,2.03,58.015497,9.3446108,18.803399,0.88375504,0.21060401,35.465397,1,0,0
2007-07-15 16:55:00,2.03,58.721098,9.3420509,18.796701,0.88921594,0.20588001,35.464102,1,0,0
2007-07-15 17:00:00,2.03,58.072701,9.3402304,18.785299,0.87465101,0.205254,35.4643,1,0,0
2007-07-15 17:05:00,2.04,58.7338,9.3398303,18.798,0.88138,0.20482799,35.463102,1,0,0
2007-07-15 17:10:00,2.04,58.632102,9.3394508,18.790402,0.87172296,0.203464,35.463799,1,0,0
2007-07-15 17:15:00,2.04,57.971,9.3395597,18.778002,0.89903098,0.204223,35.462597,1,0,0
2007-07-15 17:20:00,2.04,61.854801,9.3219,18.802098,0.882884,0.204843,35.461697,1,0,0
2007-07-15 17:25:00,2.06,60.539001,9.3256996,18.8431,0.91786999,0.207212,35.4595,1,0,0
2007-07-15 17:30:00,2.03,64.0732,9.3122202,18.873999,0.90860897,0.20451801,35.4575,1,0,0
2007-07-15 17:35:00,2.04,64.066804,9.30657,18.847599,0.899585,0.202172,35.4593,1,0,0
2007-07-15 17:40:00,2.04,64.0732,9.3067501,18.8431,0.896498,0.201541,35.461,1,0,0
2007-07-15 17:45:00,2.04,64.823295,9.3001401,18.829102,0.91873995,0.19895999,35.463598,1,0,0
2007-07-15 17:50:00,2.03,69.4127,9.2827601,18.8206,0.910429,0.200657,35.4641,1,0,0
2007-07-15 17:55:00,2.03,69.4063,9.2781402,18.8368,0.93108903,0.204791,35.4627,1,0,0
2007-07-15 18:00:00,2.03,69.418993,9.27411,18.831701,0.91454504,0.19872499,35.462303,1,0,0
2007-07-15 18:05:00,2.04,69.418998,9.2728596,18.836499,0.942645,0.197706,35.463798,1,0,0
2007-07-15 18:10:00,2.04,69.4127,9.2685901,18.862199,0.93607499,0.19667701,35.461499,1,0,0
2007-07-15 18:15:00,2.04,69.4063,9.26619,18.9102,0.92254,0.196379,35.4623,1,0,0
2007-07-15 18:20:00,2.04,69.2665,9.2651701,18.9169,0.94778999,0.198801,35.4582,1,0,0
2007-07-15 18:25:00,2.05,69.406302,9.2637899,18.8787,0.93219702,0.200666,35.456901,1,0,0
2007-07-15 18:30:00,2.04,69.406303,9.2622302,18.863798,0.94937301,0.20088299,35.4605,1,0,0
2007-07-15 18:35:00,2.03,69.4254,9.25929,18.8717,0.946682,0.200495,35.461,1,0,0
2007-07-15 18:40:00,2.02,64.073202,9.2794999,18.842201,0.94050802,0.201912,35.462201,1,0,0
2007-07-15 18:45:00,2.03,63.310501,9.28363,18.815501,0.942804,0.205028,35.4614,1,0,0
2007-07-15 18:50:00,2.03,64.0732,9.2826303,18.8085,0.95546798,0.206352,35.460799,1,0,0
2007-07-15 18:55:00,2.03,64.0732,9.27831,18.8314,0.945574,0.208982,35.4647,1,0,0
2007-07-15 19:00:00,2.04,63.863397,9.2774903,18.842199,0.92736895,0.211389,35.465802,1,0,0
2007-07-15 19:05:00,2.03,63.7173,9.2739492,18.8431,0.94050803,0.21157801,35.4639,1,0,0
2007-07-15 19:10:00,2.03,63.310497,9.2738893,18.8419,0.93093001,0.20956101,35.464999,1,0,0
2007-07-15 19:15:00,2.03,64.0732,9.2737103,18.8419,0.93116798,0.211598,35.462001,1,0,0
2007-07-15 19:20:00,2.05,64.0732,9.27146,18.8072,0.927369,0.21467099,35.462799,1,0,0
2007-07-15 19:25:00,2.03,64.0732,9.26886,18.8037,0.92855599,0.212664,35.4637,1,0,0
2007-07-15 19:30:00,2.03,63.2977,9.2728599,18.790701,0.91114201,0.214234,35.4612,1,0,0
2007-07-15 19:35:00,2.02,61.8294,9.2746397,18.768801,0.92507302,0.216105,35.4609,1,0,0
2007-07-15 19:40:00,2.04,61.4989,9.2779798,18.7748,0.91897802,0.217368,35.463903,1,0,0
2007-07-15 19:45:00,2.04,61.378102,9.2779993,18.779198,0.90678803,0.21688101,35.459701,1,0,0
2007-07-15 19:50:00,2.04,61.575101,9.2757596,18.757,0.913358,0.225302,35.4606,1,0,0
2007-07-15 19:55:00,2.01,61.982,9.27329,18.757,0.913121,0.225504,35.4649,1,0,0
2007-07-15 20:00:00,2.02,66.2853,9.2534399,18.754501,0.926102,0.225186,35.465201,1,0,0
2007-07-15 20:05:00,2.02,65.592406,9.2536893,18.743002,0.91874001,0.22334899,35.4648,1,0,0
2007-07-15 20:10:00,2.02,65.579697,9.2535997,18.742998,0.92641796,0.22035101,35.4628,1,0,0
2007-07-15 20:15:00,2.03,66.329797,9.2498599,18.718501,0.92135301,0.21744,35.465099,1,0,0
2007-07-15 20:20:00,2.03,66.342498,9.24906,18.710301,0.92950498,0.220004,35.4607,1,0,0
2007-07-15 20:25:00,2.03,66.3234,9.2440501,18.7173,0.911775,0.221507,35.464,1,0,0
2007-07-15 20:30:00,2.04,62.821,9.2537797,18.7367,0.94137897,0.22119701,35.4626,1,0,0
2007-07-15 20:35:00,2.04,60.704302,9.2688396,18.716,0.91826501,0.22212999,35.462197,1,0,0
2007-07-15 20:40:00,2.02,55.2441,9.2922196,18.694401,0.90670902,0.228036,35.4622,1,0,0
2007-07-15 20:45:00,2.01,54.945302,9.2940899,18.683901,0.903781,0.23161899,35.462798,1,0,0
2007-07-15 20:50:00,2.02,55.682699,9.29418,18.6702,0.89420302,0.233566,35.4621,1,0,0
2007-07-15 20:55:00,2.03,55.682699,9.2961793,18.649199,0.87401805,0.236488,35.4603,1,0,0
2007-07-15 21:00:00,2.04,55.6827,9.2934402,18.6178,0.876868,0.236772,35.4616,1,0,0
2007-07-15 21:05:00,2.04,55.6891,9.29189,18.5854,0.896023,0.237123,35.4665,1,0,0
2007-07-15 21:10:00,2.04,55.6827,9.2902202,18.5647,0.89879399,0.24061,35.466599,1,0,0
2007-07-15 21:15:00,2.03,57.2082,9.2825704,18.5742,0.90963799,0.238226,35.462402,1,0,0
2007-07-15 21:20:00,2.06,57.2082,9.2811602,18.574899,0.88011304,0.23631501,35.462899,1,0,0
2007-07-15 21:25:00,2.03,57.9646,9.2783397,18.5704,0.90908399,0.236911,35.4574,1,0,0
2007-07-15 21:30:00,2.01,56.928602,9.2808299,18.5412,0.87963802,0.23464599,35.4617,1,0,0
2007-07-15 21:35:00,2.01,56.4455,9.28263,18.5441,0.888108,0.235498,35.4607,1,0,0
2007-07-15 21:40:00,2.01,56.4455,9.2832299,18.5507,0.868003,0.237433,35.4595,1,0,0
2007-07-15 21:45:00,2.01,55.854302,9.2846294,18.535501,0.89633997,0.23682701,35.460603,1,0,0
2007-07-15 21:50:00,2.02,56.439102,9.2825404,18.507201,0.91541598,0.244602,35.462499,1,0,0
2007-07-15 21:55:00,2.02,56.4455,9.2831393,18.495101,0.86072004,0.24292801,35.462303,1,0,0
2007-07-15 22:00:00,2,57.971,9.27785,18.4773,0.885575,0.240735,35.4625,1,0,0
2007-07-15 22:05:00,2.01,61.8866,9.2597203,18.4881,0.89364899,0.24187,35.4632,1,0,0
2007-07-15 22:10:00,2.01,65.026694,9.2432106,18.498599,0.89554801,0.240628,35.460901,1,0,0
2007-07-15 22:15:00,2.01,65.083903,9.2397392,18.491601,0.89910995,0.241361,35.465998,1,0,0
2007-07-15 22:20:00,2.01,65.5988,9.2381599,18.4907,0.918582,0.233094,35.4631,1,0,0
2007-07-15 22:25:00,2.01,63.164303,9.2466998,18.492199,0.90100999,0.231524,35.462201,1,0,0
2007-07-15 22:30:00,2.02,62.0328,9.25235,18.4948,0.90085199,0.233928,35.4652,1,0,0
2007-07-15 22:35:00,2.04,61.0984,9.2623602,18.5046,0.898161,0.235657,35.4656,1,0,0
2007-07-15 22:40:00,2.02,61.435299,9.2636498,18.475701,0.89301502,0.23509201,35.463302,1,0,0
2007-07-15 22:45:00,2.01,61.4607,9.2637005,18.460799,0.89222396,0.23665901,35.467898,1,0,0
2007-07-15 22:50:00,1.99,61.810302,9.26176,18.4512,0.88233,0.239602,35.464199,1,0,0
2007-07-15 22:55:00,1.99,61.454302,9.2638098,18.4465,0.872593,0.240749,35.4649,1,0,0
2007-07-15 23:00:00,2,61.5434,9.26372,18.4582,0.880113,0.241172,35.4649,1,0,0
2007-07-15 23:05:00,2.01,60.602596,9.2686396,18.453799,0.87528504,0.23688801,35.461204,1,0,0
2007-07-15 23:10:00,2.01,60.6344,9.2687301,18.4338,0.89357,0.239652,35.4631,1,0,0
2007-07-15 23:15:00,2,60.596202,9.2688409,18.4128,0.88058796,0.242479,35.464897,1,0,0
2007-07-15 23:20:00,1.99,61.5688,9.2673201,18.4058,0.870773,0.240124,35.4641,1,0,0
2007-07-15 23:25:00,1.98,61.4798,9.2687895,18.421399,0.85787102,0.241986,35.465199,1,0,0
2007-07-15 23:30:00,2,61.2255,9.2730898,18.431899,0.863887,0.241807,35.4613,1,0,0
2007-07-15 23:35:00,2,60.8441,9.2741996,18.416,0.881855,0.240263,35.460102,1,0,0
2007-07-15 23:40:00,2,60.621601,9.27858,18.3959,0.895073,0.240425,35.4599,1,0,0
2007-07-15 23:45:00,2,60.176698,9.2827396,18.378802,0.87298905,0.24211101,35.457702,1,0,0
2007-07-15 23:50:00,2.01,60.5454,9.2828299,18.3934,0.87029801,0.239825,35.4618,1,0,0
2007-07-15 23:55:00,2.01,60.1068,9.2826499,18.394,0.885417,0.24119,35.4617,1,0,0
2007-07-16 00:00:00,2.02,60.659803,9.2828793,18.379402,0.88478405,0.24329,35.462702,1,0,0
2007-07-16 00:05:00,2.02,60.589897,9.2826095,18.345702,0.86293703,0.24562399,35.463399,1,0,0
2007-07-16 00:10:00,2.01,60.3356,9.2832301,18.3352,0.880667,0.241366,35.4637,1,0,0
2007-07-16 00:15:00,2.01,60.068599,9.2858593,18.344798,0.87156502,0.24354499,35.461396,1,0,0
2007-07-16 00:20:00,2.01,61.155597,9.2828502,18.3651,0.878055,0.24417,35.466799,1,0,0
2007-07-16 00:25:00,2.02,60.589903,9.2869698,18.367,0.86926899,0.24186501,35.462698,1,0,0
2007-07-16 00:30:00,2.04,60.5581,9.29126,18.3492,0.86831997,0.24406299,35.462702,1,0,0
2007-07-16 00:35:00,2.04,60.558098,9.2918203,18.344801,0.85723794,0.24661499,35.462803,1,0,0
2007-07-16 00:40:00,2.02,60.157601,9.2962196,18.343201,0.852172,0.241853,35.465901,1,0,0
2007-07-16 00:45:00,2,59.4711,9.2975399,18.3524,0.84140701,0.239255,35.463802,1,0,0
2007-07-16 00:50:00,1.99,59.4394,9.2998099,18.3457,0.86317399,0.239979,35.4652,1,0,0
2007-07-16 00:55:00,2,59.477498,9.3015202,18.316201,0.87552196,0.24365199,35.4676,1,0,0
2007-07-16 01:00:00,2,59.477498,9.3018791,18.3057,0.86467799,0.241572,35.4655,1,0,0
2007-07-16 01:05:00,2.01,61.8612,9.29186,18.3041,0.823677,0.250244,35.4654,0,0,0
2007-07-16 01:10:00,2.01,61.854801,9.28833,18.3073,0.83175,0.257657,35.464601,0,0,0
2007-07-16 01:15:00,1.99,61.823003,9.2871508,18.3139,0.85304296,0.24721801,35.468997,0,0,0
2007-07-16 01:20:00,1.98,131.77,9.1195801,18.3359,0.967262,0.244414,35.4693,0,0,0
2007-07-16 01:25:00,1.97,194.324,8.8519601,18.5256,1.31863,0.242374,35.4675,0,0,0
2007-07-16 01:30:00,1.96,202.396,8.8304507,18.837699,1.40601,0.204023,35.465601,0,0,0
2007-07-16 01:35:00,1.96,204.42401,8.8299408,19.034098,1.43839,0.080525897,35.466199,0,0,0
2007-07-16 01:40:00,1.97,205.187,8.82996,19.1168,1.43475,0.0758363,35.4667,0,0,0
2007-07-16 01:45:00,1.98,205.187,8.8338494,19.185398,1.4584899,0.075734902,35.466798,0,0,0
2007-07-16 01:50:00,1.98,205.339,8.8348297,19.2401,1.44337,0.072372002,35.467001,0,0,0
2007-07-16 01:55:00,1.98,205.59999,8.8347909,19.261698,1.4474899,0.068722204,35.4673,0,0,0
2007-07-16 02:00:00,1.98,205.746,8.83612,19.2986,1.45248,0.0687425,35.4679,0,0,0
2007-07-16 02:05:00,1.98,205.94999,8.8390391,19.337301,1.4441599,0.069536202,35.4685,0,0,0
2007-07-16 02:10:00,1.99,205.695,8.8383203,19.399,1.42976,0.068421,35.4702,0,0,0
2007-07-16 02:15:00,1.99,205.918,8.83908,19.410801,1.42762,0.0678967,35.467501,0,0,0
2007-07-16 02:20:00,1.99,205.943,8.84293,19.4228,1.46079,0.0679459,35.4666,0,0,0
2007-07-16 02:25:00,1.99,205.943,8.8435702,19.439399,1.45335,0.0688613,35.468799,0,0,0
2007-07-16 02:30:00,1.99,205.943,8.8435704,19.4743,1.45778,0.067563603,35.465,0,0,0
2007-07-16 02:35:00,1.99,205.937,8.8431098,19.4708,1.44013,0.067360799,35.4652,0,0,0
2007-07-16 02:40:00,1.99,205.886,8.8395203,19.4791,1.4543,0.0673695,35.470499,0,0,0
2007-07-16 02:45:00,1.99,205.918,8.8384605,19.4737,1.4646699,0.067861899,35.464301,0,0,0
2007-07-16 02:50:00,2,205.943,8.83912,19.4772,1.45358,0.067021901,35.4667,0,0,0
2007-07-16 02:55:00,2,205.943,8.8347201,19.475,1.42849,0.0673145,35.465601,0,0,0
2007-07-16 03:00:00,2,205.937,8.8349197,19.489899,1.43712,0.067665002,35.4657,0,0,0
2007-07-16 03:05:00,2.01,205.95,8.8343599,19.4994,1.44282,0.068730899,35.4672,0,0,0
2007-07-16 03:10:00,2,205.95,8.8340702,19.5175,1.41804,0.0676447,35.468198,0,0,0
2007-07-16 03:15:00,2,205.95,8.83241,19.5007,1.45715,0.0671494,35.467701,0,0,0
2007-07-16 03:20:00,2.01,205.943,8.8303107,19.540698,1.4394201,0.068264595,35.467697,0,0,0
2007-07-16 03:25:00,2.01,205.95,8.8303799,19.5652,1.44029,0.067395601,35.4669,0,0,0
2007-07-16 03:30:00,2.01,205.943,8.8296301,19.55,1.44923,0.0670364,35.466,0,0,0
2007-07-16 03:35:00,1.93,205.95,8.82967,19.5318,1.45343,0.0662195,35.4659,0,0,0
2007-07-16 03:40:00,2.03,205.95,8.8294004,19.528,1.44076,0.066697499,35.466899,0,0,0
2007-07-16 03:45:00,2.01,205.937,8.8261805,19.528998,1.46015,0.066451295,35.464102,0,0,0
2007-07-16 03:50:00,2.02,205.943,8.8253498,19.5229,1.44796,0.0659762,35.4619,0,0,0
2007-07-16 03:55:00,2.01,205.93701,8.8252597,19.5312,1.4372801,0.065825606,35.462598,0,0,0
2007-07-16 04:00:00,2.02,205.95,8.8248595,19.5446,1.47385,0.0658691,35.4612,0,0,0
2007-07-16 04:05:00,2.02,205.943,8.82446,19.5373,1.4554,0.0658835,35.4617,0,0,0
2007-07-16 04:10:00,2.02,205.95,8.8208407,19.5322,1.4649001,0.066034197,35.466797,0,0,0
2007-07-16 04:15:00,2.02,205.93701,8.8203002,19.5614,1.45635,0.066152899,35.4653,0,0,0
2007-07-16 04:20:00,2.03,205.943,8.8202595,19.5652,1.46459,0.0655504,35.4621,0,0,0
