Time_step,E_Cl2_VAL,E_COND_VAL,E_PH_VAL,E_TEMP_VAL,E_TOC_VAL,E_TURB_VAL,E_PRES_OP,E_RES_TIME_OP,E_RES_FLOW_OP,E_RES_VOL_OP,E_PUMP1_OP,E_PUMP2_OP,E_PUMP3_OP,E_LINE1_Cl2_VAL,E_LINE1_COND_VAL,E_LINE1_PH_VAL,E_LINE1_TEMP_VAL,E_LINE1_TOC_VAL,E_LINE1_TURB_VAL,E_LINE2_Cl2_VAL,E_LINE2_COND_VAL,E_LINE2_PH_VAL,E_LINE2_TEMP_VAL,E_LINE2_TOC_VAL,E_LINE2_TURB_VAL
07/15/2007 04:50:00,1.99,148,8.8200009,18.770001,1.6599999,0.11,34.730002,0.1309625,78.125501,10.825558,1,0,0,2.04,68.077803,9.31253,18.1811,0.933622,0.216235,2.16,179.494,8.9368798,18.916899,1.68215,0.0787565
07/15/2007 05:00:00,1.99,148,8.8299993,18.760001,1.6799999,0.11,35.150004,0.12520182,78.125501,10.868293,1,0,0,2.04,68.0333,9.31244,18.1608,0.90663,0.210364,2.17,178.604,8.93822,18.9169,1.69184,0.0791038
07/15/2007 05:10:00,1.99,148,8.8200009,18.74,1.6899999,0.11,36.060004,0.1257439,82.465802,10.915349,1,0,0,2.03,68.122297,9.3123807,18.162002,0.8966569,0.208342,2.16,177.142,8.9382203,18.8787,1.7020001,0.077778794
07/15/2007 05:20:00,1.99,148,8.8299993,18.749999,1.68,0.11,36.110003,0.11999097,78.125501,10.936758,1,0,0,2.03,68.719795,9.3067707,18.183601,0.916129,0.210303,2.16,182.10699,8.9475594,18.9169,1.70335,0.079573705
07/15/2007 05:30:00,1.99,148,8.8299997,18.790002,1.64,0.11,36.119999,0.12046103,91.146497,10.992457,1,0,0,2.03,69.419,9.3068399,18.1649,0.889295,0.213307,2.16,178.655,8.94088,18.955,1.70748,0.077647501
07/15/2007 05:40:00,1.99,148,8.8299997,18.74,1.6400001,0.11,35.240002,0.11041565,91.146504,11.022473,1,0,0,2.03,68.605403,9.3107298,18.147401,0.884467,0.206233,2.16,181.655,8.9488897,18.840601,1.69406,0.078394605
07/15/2007 05:50:00,1.99,148,8.8300007,18.72,1.64,0.11,34.680001,0.13412951,108.508,11.065393,1,0,0,2.03,68.719801,9.3066999,18.1363,0.912092,0.206045,2.16,179.875,8.9595698,18.9073,1.72185,0.0768069
07/15/2007 06:00:00,1.99,148,8.84,18.710002,1.6400001,0.11,35.07,0.11610881,91.146497,11.086859,1,0,0,2.03,68.700707,9.3089508,18.1455,0.888266,0.207629,2.16,177.20599,8.9328805,18.8406,2.0818302,0.077518995
07/15/2007 06:10:00,1.99,148,8.84,18.759999,1.67,0.11,35.520001,0.10261122,104.167,11.134137,1,0,0,2.04,68.560904,9.3125992,18.156902,0.895865,0.204591,2.16,182.68499,8.9715898,18.8978,1.79402,0.078216603
07/15/2007 06:20:00,1.99,148,8.84,18.750001,1.6600001,0.11,35.950001,0.091617131,117.18799,11.134138,1,0,0,2.04,69.425394,9.3067309,18.154701,0.884784,0.20758,2.15,179.049,8.93555,18.8787,1.68985,0.080434698
07/15/2007 06:30:00,1.99,147,8.84,18.71,1.6599999,0.11,35.940003,0.095524836,130.20899,11.15134,1,0,0,2.04,69.418998,9.3076599,18.127101,0.9150199,0.2081329,2.15,177.721,8.9395502,18.8596,1.707,0.076827398
07/15/2007 06:40:00,1.99,147,8.84,18.71,1.67,0.11,36.12,0.092396195,117.188,11.194365,1,0,0,2.05,68.776997,9.3125096,18.115,0.911934,0.205521,2.16,177.13599,8.9382204,18.878699,1.6759599,0.076462503
07/15/2007 06:50:00,1.99,147,8.8400009,18.680001,1.63,0.11,35.330003,0.089107695,121.529,11.220206,1,0,0,2.04,69.425398,9.3112207,18.1118,0.9301389,0.2057639,2.15,178.235,8.9635795,18.878701,1.68294,0.0752776
07/15/2007 07:00:00,1.99,147,8.8499993,18.719998,1.62,0.11,34.780003,0.083454605,134.54999,11.263292,1,0,0,2.04,69.393602,9.3121796,18.1277,0.904176,0.2046,2.15,177.09101,8.9568999,18.916898,1.68072,0.075417707
07/15/2007 07:10:00,1.99,146,8.8499993,18.700001,1.6399999,0.11,34.850003,0.083710839,134.54999,11.276225,1,0,0,2.04,69.393604,9.3123302,18.1391,0.9127249,0.203768,2.15,178.21001,8.9435503,18.8787,1.67564,0.078137793
07/15/2007 07:20:00,1.99,146,8.8499993,18.660001,1.62,0.11,35.360001,0.081343462,143.23,11.271921,1,0,0,2.03,70.1754,9.3066999,18.1248,0.879559,0.205741,2.16,178.35601,8.9422202,18.9169,1.67937,0.0764771
07/15/2007 07:30:00,1.99,146,8.8499997,18.65,1.6200001,0.11,35.940001,0.070270349,147.57099,11.284856,1,0,0,2.03,71.700999,9.3016502,18.1093,0.9325929,0.204634,2.16,181.03201,8.9675801,18.9169,1.7013601,0.0774665
07/15/2007 07:40:00,1.99,145,8.8499997,18.659999,1.64,0.11,36.109999,0.065149133,160.592,11.310736,1,0,0,2.02,70.181801,9.3039696,18.106999,0.908292,0.200808,2.15,179.208,8.96758,18.8406,1.68794,0.075589901
07/15/2007 07:50:00,1.99,146,8.8499997,18.729998,1.6300001,0.11,36.119998,0.070458394,160.592,11.315054,1,0,0,2.01,69.412699,9.3066399,18.132799,0.9216689,0.203589,2.15,181.229,8.9715899,18.8787,1.68239,0.076859503
07/15/2007 08:00:00,1.99,145,8.8500007,18.680001,1.6200001,0.11,36.119998,0.064801392,160.592,11.297794,1,0,0,2.01,69.425399,9.3068204,18.1366,0.927051,0.202546,2.16,179.71,8.9502301,18.8787,1.67199,0.0769178
07/15/2007 08:10:00,1.99,145,8.8500007,18.670001,1.63,0.11,34.950003,0.060604156,186.63299,11.327999,1,0,0,2.03,69.412701,9.3128203,18.1503,0.898002,0.202279,2.15,178.25501,8.95957,18.8406,1.67294,0.078730196
07/15/2007 08:20:00,1.99,145,8.86,18.679999,1.6100001,0.12,35.160002,0.059113652,186.633,11.327999,1,0,0,2.03,70.1754,9.3121502,18.1376,0.880905,0.202989,2.16,178.477,8.97426,18.9169,1.6858,0.075697903
07/15/2007 08:30:00,1.99,145,8.8500002,18.66,1.62,0.11,35.150002,0.06060416,186.633,11.297794,1,0,0,2.03,70.1754,9.3123297,18.115001,0.873702,0.2017899,2.15,177.79001,8.9729202,18.869201,1.68143,0.076249501
07/15/2007 08:40:00,1.99,145,8.8500002,18.730002,1.61,0.11,35.630002,0.056522058,199.654,11.332318,1,0,0,2.04,70.188099,9.31229,18.136,0.881459,0.2030849,2.16,181.77,8.9942796,18.955,1.70311,0.0734623
07/15/2007 08:50:00,1.99,145,8.8599995,18.700001,1.59,0.11,36.12,0.054104788,199.654,11.297793,1,0,0,2.03,70.1691,9.3126,18.1582,0.902039,0.200686,2.16,179.653,8.97292,18.955,1.69017,0.073345501
07/15/2007 09:00:00,1.99,145,8.8599995,18.699999,1.6200001,0.11,36.109998,0.057645535,199.654,11.27192,1,0,0,2.04,70.938198,9.3121502,18.1903,0.902039,0.203047,2.16,178.566,8.9689202,18.9645,1.69144,0.074994499
07/15/2007 09:10:00,1.99,145,8.8599995,18.700001,1.61,0.11,35.100003,0.053980619,217.016,11.246053,1,0,0,2.03,71.421295,9.3171404,18.1894,0.886604,0.201251,2.16,176.163,8.97292,18.9645,1.68739,0.074209401
07/15/2007 09:20:00,1.99,145,8.8600004,18.749998,1.6,0.12,36.12,0.050980573,217.01601,11.202981,1,0,0,2.03,70.9382,9.31729,18.1916,0.9039389,0.201326,2.16,175.731,8.98227,18.9931,1.67342,0.074119001
07/15/2007 09:30:00,1.99,145,8.8600007,18.780001,1.62,0.12,36.12,0.053856557,217.01601,11.190059,1,0,0,2.03,71.167,9.317,18.1894,0.898239,0.200165,2.17,180.905,8.99962,18.955,1.70239,0.0718279
07/15/2007 09:40:00,1.99,145,8.8600007,18.74,1.61,0.12,35.46,0.04950395,217.016,11.181454,1,0,0,2.03,71.701,9.31596,18.23,0.888662,0.200295,2.17,181.998,8.99962,18.993099,1.68937,0.0745188
07/15/2007 09:50:00,1.99,145,8.87,18.73,1.63,0.11,36.080003,0.053649881,217.01601,11.147037,1,0,0,2.04,64.925,9.34426,18.2348,0.892619,0.20026,2.17,174.383,8.9876102,18.9836,1.70017,0.074124799
07/15/2007 10:00:00,1.99,145,8.87,18.739999,1.62,0.12,36.099999,0.049389602,230.03699,11.134139,1,0,0,2.04,58.721104,9.3778697,18.204901,0.8594539,0.2089209,2.17,170.735,9.01163,18.8978,1.6496,0.0800056
07/15/2007 10:10:00,1.99,145,8.8700009,18.79,1.62,0.11,36.12,0.049199113,230.03699,11.086859,1,0,0,2.04,58.7338,9.3823899,18.191901,0.8426739,0.21839,2.17,177.117,9.0102997,18.8787,1.6572199,0.082320007
07/15/2007 10:20:00,1.99,144,8.8700009,18.800002,1.6099999,0.12,36.12,0.050731779,221.35601,11.009609,1,0,0,2.04,59.4457,9.38048,18.170301,0.8303259,0.221724,2.17,174.917,9.01163,18.869201,1.6716699,0.080922006
07/15/2007 10:30:00,1.99,144,8.8799997,18.78,1.6300001,0.12,34.620004,0.04611992,234.37699,11.086858,1,0,0,2.03,59.483899,9.3783804,18.2138,0.8292169,0.216134,2.17,176.201,9.00095,18.955,1.6912,0.0875296
07/15/2007 10:40:00,1.99,144,8.8799997,18.78,1.62,0.12,34.820001,0.048647738,234.37699,11.001028,1,0,0,2.01,59.483897,9.3776308,18.193501,0.837528,0.212012,2.16,175.48299,9.0103001,18.954999,1.6926301,0.081228499
07/15/2007 10:50:00,1.99,144,8.8800007,18.779998,1.6300001,0.12,35.420003,0.050692241,225.696,10.996748,1,0,0,2.01,59.782601,9.3779402,18.2323,0.8317499,0.213391,2.17,175.032,9.00896,18.955,1.68183,0.0798568
07/15/2007 11:00:00,1.99,144,8.8899999,18.84,1.6300001,0.12,36.109998,0.049679007,221.35599,10.962461,1,0,0,2,60.195801,9.3742704,18.228801,0.822885,0.217417,2.16,175.445,9.0169699,18.9645,1.67659,0.0779919
07/15/2007 11:10:00,1.99,144,8.8899999,18.810001,1.6300001,0.12,36.12,0.050494778,208.33501,10.936757,1,0,0,2,59.477503,9.3731306,18.265599,0.842119,0.2151059,2.15,173.51901,9.0156397,18.974098,1.67691,0.078963702
07/15/2007 11:20:00,1.99,144,8.8900009,18.819999,1.6600001,0.12,36.109998,0.049137368,221.356,10.958173,1,0,0,2.02,59.4902,9.3735805,18.269799,0.8361039,0.213498,2.16,173.16301,9.0143,18.945501,1.6880201,0.081470697
07/15/2007 11:30:00,1.99,144,8.8900004,18.829998,1.65,0.12,34.750003,0.048211404,221.356,10.881121,1,0,0,2.04,60.1513,9.3731599,18.2669,0.834599,0.209842,2.16,172.203,9.0102996,19.0217,1.67596,0.0776854
07/15/2007 11:40:00,1.99,144,8.8999997,18.83,1.6199999,0.12,35.280002,0.052023781,208.335,10.868293,1,0,0,2.04,59.4394,9.37311,18.303801,0.826922,0.211835,2.16,175.07,9.0143003,18.993101,1.69525,0.079827596
07/15/2007 11:50:00,1.99,144,8.9000006,18.929999,1.63,0.12,35.760001,0.052270046,208.335,10.84265,1,0,0,2.04,59.477497,9.3740899,18.3003,0.838795,0.210512,2.16,172.86401,9.0036207,18.993099,1.68866,0.080849098
07/15/2007 12:00:00,1.99,144,8.9099999,18.879999,1.62,0.12,36.11,0.052984009,208.33499,10.804202,1,0,0,2.03,60.1513,9.3692198,18.340599,0.8285839,0.209385,1.48,174.333,9.0209802,19.0313,1.69144,0.0789871
07/15/2007 12:10:00,1.99,144,8.9099999,18.9,1.61,0.12,36.119998,0.051388824,221.356,10.808474,1,0,0,2.03,60.170399,9.3685292,18.350499,0.846948,0.2111779,2.15,176.44299,9.0183101,19.0313,1.69739,0.0797897
07/15/2007 12:20:00,1.99,143,8.9099999,18.909998,1.6299999,0.12,36.11,0.054136022,208.335,10.799929,1,0,0,2.03,60.138601,9.36517,18.3661,0.849323,0.206152,2.14,172.419,9.02231,19.0408,1.70327,0.07899
07/15/2007 12:30:00,1.99,144,8.9100004,18.95,1.62,0.12,36.11,0.053900815,208.33499,10.735927,1,0,0,2.04,60.183099,9.3644993,18.4125,0.821144,0.205089,2.14,176.50001,9.0156394,19.145698,1.7931399,0.078102694
07/15/2007 12:40:00,1.99,143,8.9199997,18.96,1.6399999,0.12,34.620002,0.053729932,195.31401,10.706092,1,0,0,2.05,59.490199,9.3690901,18.4233,0.840616,0.206494,2.14,171.084,8.98761,19.0313,1.7675,0.0823755
07/15/2007 12:50:00,1.99,143,8.9199997,18.979999,1.6499999,0.12,35.610004,0.053623225,195.31401,10.637959,1,0,0,2.05,60.1958,9.3686,18.4436,0.838241,0.207392,2.15,173.84301,9.0263201,19.0694,1.74582,0.081269398
07/15/2007 13:00:00,1.99,143,8.9199997,19.03,1.6399999,0.12,36.11,0.051532041,195.31401,10.706092,1,0,0,2.03,59.000702,9.3689305,18.427702,0.82526,0.206546,2.13,173.87501,9.0289899,19.1076,1.7531301,0.078917001
07/15/2007 13:10:00,1.99,143,8.9199997,19.049998,1.63,0.12,36.100001,0.053495172,195.31401,10.629444,1,0,0,2.02,59.458402,9.3659907,18.432502,0.8596129,0.208446,2.13,171.701,9.0263204,19.069401,1.75384,0.078671901
07/15/2007 13:20:00,1.99,143,8.9299999,19.1,1.6499999,0.12,36.11,0.057067736,195.31401,10.73166,1,0,0,2.03,58.784599,9.3643,18.4605,0.8496389,0.20612,2.13,170.627,9.0263199,19.1076,1.73106,0.0814065
07/15/2007 13:30:00,1.99,143,8.9200007,19.089998,2.0699999,0.12,36.109999,0.054574852,195.31401,10.663492,1,0,0,2.05,57.971,9.3731991,18.4859,0.857634,0.206407,2.13,172.52101,9.0249796,19.183799,1.72931,0.079754594
07/15/2007 13:40:00,1.99,143,8.93,19.100001,12.539999,0.12,34.970001,0.053644535,195.31401,10.642207,1,0,0,2.05,57.195501,9.3750899,18.512599,0.862858,0.209057,2.13,174.64399,9.0102994,19.1457,1.72756,0.078677702
07/15/2007 13:50:00,1.99,143,8.93,19.109999,12.440001,0.12,35.5,0.055993491,190.974,10.723138,1,0,0,2.04,56.445502,9.3772298,18.4757,0.840616,0.20893,2.13,176.106,9.01964,19.1838,1.76853,0.0773848
07/15/2007 14:00:00,1.99,143,8.93,19.159998,12.390001,0.12,36.109997,0.056172022,190.974,10.654981,1,0,0,2.02,56.4518,9.3735303,18.4751,0.837608,0.210439,2.13,173.48099,8.99027,19.1457,1.73987,0.078598898
07/15/2007 14:10:00,1.99,142,8.9399992,19.199999,12.36,0.12,36.040001,0.056817007,177.953,10.603929,1,0,0,2.02,56.439103,9.3718898,18.523099,0.8696649,0.208084,2.13,173.56299,9.00362,19.1457,1.73209,0.078689403
07/15/2007 14:20:00,1.99,142,8.9399992,19.189999,12.310001,0.12,36.099998,0.061347497,177.953,10.650723,1,0,0,2.04,55.6891,9.37814,18.5838,0.8552589,0.208417,2.13,169.591,8.9582404,19.183801,1.74686,0.077521997
07/15/2007 14:30:00,1.99,142,8.9400007,19.189999,12.22,0.12,36.109999,0.058473075,177.953,10.608174,1,0,0,2.05,55.6827,9.3770895,18.6054,0.840695,0.2084429,2.13,171.93,9.02098,19.1838,1.71756,0.08164
07/15/2007 14:40:00,1.99,142,8.9499999,19.189999,12.25,0.12,36.089998,0.059947015,177.953,10.667751,1,0,0,2.04,55.6827,9.3731301,18.6086,0.849718,0.207757,2.13,173.729,8.9849401,19.222,1.74709,0.0783567
07/15/2007 14:50:00,1.99,142,8.9499999,19.229999,12.229999,0.12,35.370001,0.058613257,177.953,10.633701,1,0,0,2.02,54.945301,9.37385,18.600901,0.840378,0.209179,2.12,169.133,9.0183101,19.212401,1.7652,0.079418999
07/15/2007 15:00:00,1.99,142,8.9499999,19.24,12.22,0.12,35.790003,0.056748629,177.953,10.591166,1,0,0,2.02,55.6827,9.3729601,18.612699,0.833412,0.212409,2.13,175.864,9.0009501,19.222,1.75559,0.080087301
07/15/2007 15:10:00,1.99,141,8.9599992,19.230001,12.22,0.12,36.109999,0.054248136,177.953,10.591168,1,0,0,2.04,55.6827,9.3689701,18.6699,0.8668949,0.212638,2.14,177.606,9.01697,19.2506,1.78377,0.080887
07/15/2007 15:20:00,1.99,141,8.9599992,19.259998,12.22,0.12,36.089998,0.061224928,164.932,10.531695,1,0,0,2.05,56.4391,9.36902,18.6871,0.838874,0.208597,2.13,167.957,9.01564,19.2601,1.77155,0.0799327
07/15/2007 15:30:00,1.99,141,8.9599997,19.28,12.22,0.12,36.089996,0.060588559,177.953,10.625187,1,0,0,2.03,56.0196,9.3676602,18.685199,0.854151,0.210787,2.13,170.01,9.0169699,19.1838,1.72899,0.0822967
07/15/2007 15:40:00,1.99,141,8.96,19.31,12.22,0.12,36.099998,0.060955519,164.932,10.599674,1,0,0,2.02,56.4455,9.36339,18.683599,0.858663,0.207461,2.12,172.553,8.9595703,19.222,1.75495,0.0802216
07/15/2007 15:50:00,1.99,141,8.9699993,19.28,12.22,0.12,36.109997,0.062619189,164.932,10.667751,1,0,0,2.01,56.445499,9.3596501,18.709599,0.842119,0.2086719,2.12,173.849,8.9969493,19.222,1.7539199,0.082498093
07/15/2007 16:00:00,2,141,8.9699993,19.29,12.22,0.12,35.780003,0.061249448,177.953,10.633701,1,0,0,2.02,56.4455,9.3596108,18.750601,0.8590579,0.207143,2.12,170.62701,8.9569005,19.269601,1.75884,0.080034796
07/15/2007 16:10:00,1.99,141,8.9699993,19.280002,12.210001,0.12,36.099998,0.059899146,164.932,10.659231,1,0,0,2.03,56.401,9.3597399,18.75,0.883596,0.206398,2.12,172.718,9.00496,19.2792,1.77449,0.080647699
07/15/2007 16:20:00,1.99,140,8.9699993,19.349999,12.219999,0.12,36.099998,0.062443422,182.29301,10.569922,1,0,0,2.03,57.2082,9.3545802,18.739799,0.844336,0.207311,2.12,173.78,8.9729199,19.2601,1.79394,0.078794401
07/15/2007 16:30:00,1.99,140,8.9699998,19.320001,12.22,0.12,36.099997,0.059516654,169.272,10.642207,1,0,0,2.02,56.4455,9.35416,18.7452,0.879322,0.205234,2.12,172.318,8.98627,19.2792,1.78211,0.078129
07/15/2007 16:40:00,1.99,141,8.9699998,19.329999,12.22,0.12,36.109999,0.059468907,164.932,10.608174,1,0,0,2.02,57.2082,9.3479301,18.794798,0.875997,0.2074179,2.12,174.35199,8.9662497,19.2982,1.7684501,0.081283906
07/15/2007 16:50:00,1.99,140,8.9700007,19.349999,12.22,0.12,36.099997,0.059588365,177.953,10.608175,1,0,0,2.03,58.015497,9.3446108,18.803399,0.883755,0.210604,2.12,174.911,8.9448899,19.298201,1.79584,0.0772826
07/15/2007 17:00:00,1.99,140,8.9700003,19.409999,12.22,0.12,36.1,0.059707828,177.953,10.650723,1,0,0,2.03,58.072701,9.3402304,18.785299,0.874651,0.205254,2.12,175.483,8.9542298,19.2982,1.78862,0.077819703
07/15/2007 17:10:00,1.99,140,8.9700003,19.419999,12.22,0.12,35.510004,0.060612966,177.953,10.62094,1,0,0,2.04,58.632102,9.3394508,18.790402,0.8717229,0.203464,2.12,173.99601,8.9595697,19.279201,1.7752001,0.0789725
07/15/2007 17:20:00,1.99,140,8.9700003,19.400001,12.22,0.12,36.089998,0.060980011,182.29301,10.599674,1,0,0,2.04,61.854801,9.3219,18.802098,0.882884,0.204843,2.11,178.782,8.96091,19.3364,1.79783,0.077055
07/15/2007 17:30:00,1.99,140,8.97,19.44,12.22,0.12,36.1,0.059158577,173.613,10.586922,1,0,0,2.03,64.0732,9.3122202,18.873999,0.9086089,0.204518,2.11,181.07,8.96491,19.4222,1.81236,0.079322697
07/15/2007 17:40:00,1.99,139,8.97,19.44,12.22,0.12,36.089998,0.055659118,173.613,10.565672,1,0,0,2.04,64.0732,9.3067501,18.8431,0.896498,0.201541,2.11,180.892,8.94756,19.4127,1.81244,0.074072301
07/15/2007 17:50:00,1.99,139,8.97,19.479999,12.22,0.12,36.1,0.058920151,173.613,10.625186,1,0,0,2.03,69.4127,9.2827601,18.8206,0.910429,0.200657,2.11,180.772,8.96892,19.4603,1.82395,0.0717579
07/15/2007 18:00:00,1.99,139,8.97,19.470001,12.22,0.12,36.1,0.059110893,173.613,10.574165,1,0,0,2.03,69.418993,9.27411,18.831701,0.914545,0.1987249,2.12,181.306,8.9128501,19.4508,1.83633,0.0729632
07/15/2007 18:10:00,1.99,139,8.97,19.470001,12.22,0.12,36.1,0.056589248,177.953,10.586922,1,0,0,2.04,69.4127,9.2685901,18.862199,0.9360749,0.196677,2.12,184.87799,8.9462201,19.5271,1.84277,0.069650704
07/15/2007 18:20:00,1.99,139,8.97,19.52,12.22,0.12,36.1,0.054747398,177.953,10.55293,1,0,0,2.04,69.2665,9.2651701,18.9169,0.9477899,0.198801,2.11,183.104,8.9222005,19.603399,1.88651,0.068255601
07/15/2007 18:30:00,1.99,139,8.97,19.55,12.22,0.12,35.87,0.054925029,177.953,10.527446,1,0,0,2.04,69.406303,9.2622302,18.863798,0.949373,0.2008829,2.1,186.779,8.9315396,19.5271,1.88016,0.071317197
07/15/2007 18:40:00,1.99,139,8.9600007,19.529999,12.220001,0.12,35.8,0.058169693,177.953,10.608174,1,0,0,2.02,64.073202,9.2794999,18.842201,0.940508,0.201912,2.1,181.48399,8.8874899,19.4127,1.8674599,0.071699497
07/15/2007 18:50:00,1.99,139,8.9600007,19.509999,12.220001,0.12,36.1,0.057633713,177.953,10.527446,1,0,0,2.03,64.0732,9.2826303,18.8085,0.9554679,0.206352,2.1,178.30499,8.8701405,19.3745,1.8246601,0.072992399
07/15/2007 19:00:00,1.99,138,8.9600007,19.460001,12.220001,0.12,36.089998,0.05617987,190.974,10.586922,1,0,0,2.04,63.863397,9.2774903,18.842199,0.9273689,0.211389,2.09,180.956,8.9048408,19.393598,1.78798,0.072674304
07/15/2007 19:10:00,1.99,138,8.9500005,19.460001,12.220001,0.12,36.089998,0.058146362,177.953,10.501987,1,0,0,2.03,63.310497,9.2738893,18.8419,0.93093,0.209561,2.09,177.62501,8.8834901,19.412701,1.8020399,0.074075199
07/15/2007 19:20:00,1.99,138,8.9400003,19.400002,12.220001,0.12,36.109998,0.057424337,190.974,10.608173,1,0,0,2.05,64.0732,9.27146,18.8072,0.927369,0.2146709,2.07,176.945,8.8634604,19.3364,1.78838,0.074728897
07/15/2007 19:30:00,1.99,138,8.9300001,19.360001,12.220001,0.12,36.1,0.059134708,177.953,10.5232,1,0,0,2.03,63.2977,9.2728599,18.790701,0.911142,0.214234,2.08,183.079,8.8994996,19.393598,1.8092599,0.076103598
07/15/2007 19:40:00,1.99,138,8.9200007,19.340001,12.22,0.12,36.059999,0.057494109,177.953,10.565671,1,0,0,2.04,61.4989,9.2779798,18.7748,0.918978,0.217368,2.08,183.46001,8.8968296,19.403099,1.8192599,0.075000397
07/15/2007 19:50:00,1.99,138,8.9000003,19.359998,12.22,0.12,35.770002,0.059087032,177.953,10.480774,1,0,0,2.04,61.575101,9.2757596,18.757,0.913358,0.225302,2.08,179.399,8.8915,19.3745,1.77218,0.074939101
07/15/2007 20:00:00,1.99,138,8.8900001,19.28,12.22,0.12,36.1,0.057354533,177.953,10.55717,1,0,0,2.02,66.2853,9.2534399,18.754501,0.926102,0.225186,2.07,181.433,8.86613,19.3364,1.75797,0.0775745
07/15/2007 20:10:00,1.99,138,8.8800008,19.240001,12.22,0.12,36.1,0.056338993,177.953,10.485017,1,0,0,2.02,65.579697,9.2535997,18.742998,0.9264179,0.220351,2.07,180.295,8.9035093,19.4127,1.7896499,0.072446601
07/15/2007 20:20:00,1.99,138,8.8600003,19.180002,12.22,0.12,36.08,0.057005991,190.974,10.489251,1,0,0,2.03,66.342498,9.24906,18.710301,0.9295049,0.220004,2.06,181.878,8.8821499,19.3841,1.78266,0.074072302
07/15/2007 20:30:00,1.99,138,8.8500001,19.18,12.22,0.12,36.089998,0.061991918,177.953,10.493497,1,0,0,2.04,62.821,9.2537797,18.7367,0.9413789,0.221197,2.06,177.32599,8.8260903,19.317301,1.77742,0.074670603
07/15/2007 20:40:00,1.99,138,8.85,19.130001,12.22,0.12,36.09,0.05751739,177.953,10.421431,1,0,0,2.02,55.2441,9.2922196,18.694401,0.906709,0.228036,2.06,179.252,8.87414,19.2982,1.7941,0.0776329
07/15/2007 20:50:00,1.99,138,8.8400008,19.080001,12.22,0.12,36.029998,0.06046633,177.953,10.459571,1,0,0,2.02,55.682699,9.29418,18.6702,0.894203,0.233566,2.05,179.48801,8.8928304,19.2601,1.78235,0.0826644
07/15/2007 21:00:00,1.99,138,8.8400008,19.060001,12.22,0.12,35.460002,0.055975403,177.953,10.480773,1,0,0,2.04,55.6827,9.2934402,18.6178,0.876868,0.236772,2.04,182.38599,8.8928299,19.2887,1.80291,0.078219499
07/15/2007 21:10:00,1.99,138,8.8300005,19.049999,12.22,0.12,36.100002,0.058920152,177.953,10.472287,1,0,0,2.04,55.6827,9.2902202,18.5647,0.8987939,0.24061,2.03,172.572,8.8648,19.1457,1.76567,0.082357999
07/15/2007 21:20:00,1.99,138,8.8299996,19.010002,12.22,0.12,36.109996,0.056361741,177.953,10.429909,1,0,0,2.06,57.2082,9.2811602,18.574899,0.880113,0.236315,2.03,175.96,8.8981701,19.107601,1.7723399,0.084561496
07/15/2007 21:30:00,1.99,137,8.8200003,18.960001,12.22,0.12,36.09,0.055725753,182.29301,10.400265,1,0,0,2.01,56.928602,9.2808299,18.5412,0.879638,0.2346459,2.03,179.659,8.8874898,19.145699,1.7779,0.081359804
07/15/2007 21:40:00,1.99,137,8.8200001,18.95,12.22,0.12,36.059997,0.058610465,169.272,10.451097,1,0,0,2.01,56.4455,9.2832299,18.5507,0.868003,0.237433,2.03,178.922,8.8781502,19.1838,1.79886,0.082022298
07/15/2007 21:50:00,1.99,137,8.8199991,18.93,12.22,0.12,36.089999,0.058705712,169.272,10.468054,1,0,0,2.02,56.439102,9.2825404,18.507201,0.9154159,0.244602,2.02,182.32301,8.8754794,19.183799,1.7835399,0.082448406
07/15/2007 22:00:00,1.99,137,8.8199991,18.949998,12.229999,0.12,36.099998,0.061741443,169.272,10.451097,1,0,0,2,57.971,9.27785,18.4773,0.885575,0.240735,2.02,180.708,8.8821501,19.1457,1.77718,0.080779
07/15/2007 22:10:00,1.99,137,8.8100008,18.88,12.22,0.12,36.11,0.06176644,169.272,10.438378,1,0,0,2.01,65.026694,9.2432106,18.498599,0.895548,0.240628,2.02,184.795,8.8874902,19.2029,1.79656,0.075808798
07/15/2007 22:20:00,1.99,137,8.8100008,18.850002,12.229999,0.12,35.270003,0.061941827,169.272,10.455329,1,0,0,2.01,65.5988,9.2381599,18.4907,0.918582,0.233094,2.01,179.532,8.88349,19.1743,1.80934,0.0753506
07/15/2007 22:30:00,1.99,137,8.8199991,18.829999,12.22,0.12,36.049998,0.061691344,169.272,10.493496,1,0,0,2.02,62.0328,9.25235,18.4948,0.9008519,0.233928,2.01,175.337,8.8834902,19.1457,1.77409,0.076074399
07/15/2007 22:40:00,1.99,137,8.8100003,18.839998,12.22,0.12,36.109997,0.070878223,156.25099,10.451098,1,0,0,2.02,61.435299,9.2636498,18.475701,0.893015,0.235092,2.02,180.76501,8.86079,19.1457,1.75583,0.081625401
07/15/2007 22:50:00,1.99,137,8.8099994,18.800001,12.22,0.12,36.099999,0.067157947,147.571,10.472289,1,0,0,1.99,61.810302,9.26176,18.4512,0.88233,0.239602,2.01,178.102,8.88749,19.069401,1.75607,0.0792001
07/15/2007 23:00:00,1.99,137,8.8099994,18.769998,12.229999,0.12,36.079998,0.071108125,143.23,10.485017,1,0,0,2,61.5434,9.26372,18.4582,0.880113,0.241172,2.01,182.53899,8.8741405,19.0313,1.7571,0.081800493
